Question,Expected,Predicted
Evaluate21/140+(6/8-1).,-1/10,-//5
Whatis(-6)/45*9/(-2)?,3/5,3/5
Whatis0+2/7-480/(-280)?,2,2
Calculate8/(2/(-1)*5).,-4/5,-4/5
Calculate(-27)/(-6)*7/(-42).,-3/4,-3/4
Whatis(-4)/(-120)*-34--1?,-2/15,-2/15
Calculate(1/20)/((-9)/24).,-2/15,-2/15
(-8)/6*((-9)/6)/(-1),-2,-2
Calculate2*((-20)/5+6).,4,4
(3/(-9)--1)/(-2),-1/3,-1/3
-2--3-(-7)/(-3),-4/3,-2
Whatis((11-2)+-6)*2/2?,3,3
Calculate((-26)/364)/(1/8).,-4/7,-4/7
Whatis2/7+0/(-2)?,2/7,2/7
Evaluate(-27)/6*(-6)/(-9).,-3,-3
80/(-200)+129/(-15),-9,-9
0+114/12+-8,3/2,4/3
Calculate(-4)/54*-3*1.,2/9,2/9
Evaluate(8/6)/(252/(-378)).,-2,-2
2/((-9)/(-12)-(-2)/(-8)),4,4
(-3)/2*(2-0-0),-3,-3
(18/5+-4)/((-12)/15),1/2,1/2
Whatis(-20)/50+44/10?,4,4
Whatis((-180)/54)/(4/6)?,-5,-5
-2-23/7-(-10)/35,-5,-5
Whatis1*(-3)/4+4/4?,1/4,1/4
Whatis(1+0)/(-2*1/2)?,-1,-1
(-80)/8*12/(-20),6,6
Calculate54/72*16/18.,2/3,2/3
-5-228/(-42)-55/(-35),2,4
Calculate(-7)/(-6)*24/21.,4/3,4/3
Whatis(0+2)/(-18-0)?,-1/9,-1/9
(-15)/3*(-6)/(-6),-5,-5
Evaluate0-(3/(-5)+1).,-2/5,-2/5
5+(-9)/1+64/18,-4/9,2/9
(-4)/(-36)-(2-(-20)/(-9)),1/3,-2/9
Whatis4/3*(-180)/(-96)?,5/2,5/2
Evaluate24/(-8)*(-4)/(-42).,-2/7,-2/7
Whatis48/(-540)*(-5)/2?,2/9,2/9
Evaluate4/6+399/63.,7,7
Whatis9/6*8/54?,2/9,2/9
Whatis(-21)/28-15/(-36)?,-1/3,-1/3
Evaluate(0-1)*(-19--18).,1,1
Evaluate(-39)/26*(-2)/5.,3/5,3/5
Whatis(10/7)/((-4)/(-14))?,5,5
Evaluate-21*(-3)/27-6/18.,2,2
Whatis20/(-12)*(-2)/(-10)?,-1/3,-1/3
-10*((-6)/9-(-4)/24),5,5
Whatis((-9)/(-9))/(1/3)?,3,3
Calculate(-14)/(-42)*(-5)/1.,-5/3,-5/3
6-(102/6+-7),-4,-6
Whatis(-6)/2+-7+3+3?,-4,-3
Calculate60/8*(-2)/(-3).,5,5
Calculate-1+5-3/(27/38).,-2/9,-1/3
Evaluate33/15+7/(-35)-0.,2,2
98/(-84)+2/3,-1/2,-3/8
((-18)/81+(-11)/(-9))*3,3,3
((-20)/30)/(2-0),-1/3,-1/3
Calculate0/(1/(-4)*2*2).,0,0
(2-3/2)/(8/(-16)),-1,-1
82*(-3)/(-63)+(-6)/(-63),4,4
(0+6/(-9))/((-4)/(-6)),-1,-1
(-20)/25*75/(-10),6,6
Evaluate3/18*(-30)/(-25).,1/5,1/5
Whatis((-90)/750)/(2/10)?,-3/5,-3/5
6/(-14)+(-875)/245,-4,-4
3+0+5/75*-39,2/5,2/5
Whatis-2-(3-8/2)?,-1,-1
Whatis(16/3-5)*(-9)/(-1)?,3,-3
Whatis1/2*-10*7/175?,-1/5,-1/5
Whatis2/(-4)*142/71-2?,-3,-3
Calculate5/(-30)*(2+-2).,0,0
-5+(-3--8)-2,-2,-2
(-2)/11+-5+(-1535)/(-275),2/5,2/5
Evaluate1*5*(-40)/200.,-1,-1
Whatis((-6)/15)/(6/(-5))?,1/3,1/3
-6+((-119)/(-42)-(-4)/6),-5/2,-3
Evaluate(120/18-2)*24/28.,4,4
Whatis(-114)/76*4/6?,-1,-1
(-3--3)/((-2)/(-1)),0,0
Calculate4/(-30)+2/(-6)*2.,-4/5,-4/5
0-26/198-199/2189,-2/9,-2/1EOE
(-42)/(-12)*72/42,6,6
Whatis18/(-144)*(-6)/(-1)?,-3/4,-3/4
-2+1/11+(-144)/132,-3,0
-1*((-14)/(-3)-90/54),-3,-2
Evaluate30/120-(0+0).,1/4,1/4
Whatis(-6-2)+1411/170?,3/10,1/10
(-309)/(-63)+25+-30,-2/21,2//9
(-68)/9+640/80,4/9,2/3
21/(-147)*(-4+0),4/7,2/7
Calculate4+(-20)/8*2.,-1,-1
Evaluate8/(40/25)+-10.,-5,-5
Calculate(42/18*6)/(-2).,-7,-7
Evaluate-10--5*5/25*5.,-5,-6
Calculate(1--2)/(33/22).,2,2
Evaluate(-2)/4*26+8.,-5,-3
Evaluate20/(-10)*5/10.,-1,-1
Evaluate308/33-(7+2).,1/3,-2/13
Calculate3/5*150/45.,2,2
((-2)/85)/(5/(-75)*3),2/17,2/17
Evaluate1219/(-530)-2/10.,-5/2,-5/2
(-58)/(-198)+(-58)/522,2/11,1/1EOE
Calculate0+19/(57/6).,2,2
Calculate(-4+45/12)*-20.,5,5
Whatis8/(-6)*-4*54/(-48)?,-6,-6
Whatis574/98-(5+1)?,-1/7,-2/
Evaluate(-3--5)/1-6.,-4,-4
24/(-14)+(-298)/1043,-2,-2
Whatis-2*(2+(-35)/14)?,1,3/7
539/980+(-8)/10,-1/4,-1/4
Evaluate33-33-(4+-2).,-2,-2
Whatis-2+(6-2)+6/3?,4,3
Whatis(7/14)/(1/2)?,1,1
(7-6)/(8/(-2)),-1/4,-1/4
(-3)/1-3/(90/(-70)),-2/3,-2/3
(-26)/6+(16-12),-1/3,-13EOE
4/48+11/(-132),0,0
Calculate-10-6*(-48)/27.,2/3,-2/EOE
-4+4+-4+-1,-5,-5
-6+8-(-2+8+-1),-3,-EOE
Evaluate-17*(-2)/66-6/33.,1/3,1/3
Calculate108/26+(-9--5).,2/13,-2/13
Calculate(7-1)*(-14)/21.,-4,-4
(-3*77/22)/(6/4),-7,-7
Whatis(((-3)/3)/2)/(45/60)?,-2/3,-2/3
Whatis63/(-90)-2/(-10)?,-1/2,-1/2
Whatis(50/(-20)*4/(-15))/1?,2/3,2/3
Whatis4/(-6)+656/615?,2/5,2/5
Calculate(-3--5-1)/(-5).,-1/5,-1/5
Calculate(0-0)*-7*4/(-28).,0,0
Whatis-18+20+36/(-19)?,2/19,2/7
((-39)/33--1)+56/(-176),-1/2,-1/3
Evaluate-1*(-9)/(4+-40).,-1/4,-1/4
Whatis(-7)/(35/(-10))+-2?,0,0
Whatis0/1-(3+1+-4)?,0,-
-1*((-3)/3)/1*3,3,3
Calculate((-6)/9)/(24/(-6)).,1/6,1/6
Whatis((-3+1)*1)/4?,-1/2,-1/2
Evaluate(-29)/7-(-36)/9.,-1/7,-2/7
((-30)/(-5))/2*(-2--1),-3,-3
(-69)/(-207)*6/8,1/4,1/4
Calculate78/16-4/(-32).,5,5
2*(-7--6)*5/2,-5,-5
Whatis(-8)/92+332/644?,3/7,3/7
Calculate12/7+(-2)/(-7).,2,2
Calculate(4-2)*-6+6+4.,-2,0
Evaluate48/(-72)+4/12.,-1/3,-1/3
1/(-12)+570/(-72),-8,-8
Whatis(-2)/(-5)+2829/615?,5,5
(-568)/40--14-(-2)/35,-1/7,-//
8+-2+1085/(-186),1/6,-1/6
(10+364/(-35))/(-2),1/5,2/5
Whatis184/36+-4*5/4?,1/9,-2/9
Calculate((-78)/12--2)/6.,-3/4,-3/4
44/(-330)*5/3,-2/9,-2/9
(49/147)/((-2)/(-3)),1/2,1/2
0+5-(2+-3+3),3,4
Evaluate336/432+(1-2).,-2/9,-1/7
Calculate-9*((-88)/24+3).,6,3
Calculate216/52+3-7.,2/13,-2/11
Evaluate-2*5/(-10)-6.,-5,-5
Evaluate9/6*2/(-3).,-1,-1
Whatis104/36+(-6)/27-2?,2/3,1/9
((-468)/1053)/((-4)/2),2/9,2/91
-2*((-2)/12-16/(-24)),-1,-1
Calculate26/(-10)-28/70.,-3,-3
(416/(-36))/(-2)-12/(-54),6,6
Whatis(1/5)/(7/35)?,1,1
Whatis(7/(-21))/((-1)/9)?,3,3
Whatis36/(-210)*(-5)/(-2)?,-3/7,-3/7
(-6)/(-10)-(-108)/(-30),-3,-3
Evaluate((-6)/(-9)*-3)/8.,-1/4,-1/4
(-48)/22+(-7)/(42/(-12)),-2/11,-1/7
(2+-4)/(6/(-21)),7,7
Calculate15/6-14/8.,3/4,1/4
Calculate4/6*-1*(-6)/(-10).,-2/5,-2/5
(-4)/(-12)-((-1)/3)/(-1),0,0
Whatis40/15-(-176)/(-66)?,0,-2/11
Calculate0/(-5)+(-1)/6.,-1/6,-1/6
Evaluate-1*(-14)/(168/132).,11,11
(2-(-102)/(-27))+(-6)/27,-2,-1
(8+43/(-5))*1,-3/5,-2/5
Whatis0/(4+1+-6)?,0,0
Whatis(-6--8)*(-6)/72*-2?,1/3,1/3
Evaluate68/(-60)+18/(-90).,-4/3,-4/3
(-6)/15-(72/(-30)+-4),6,-2
5/(-25)*5+(-6)/(-10),-2/5,-1/5
Evaluate(-364)/357*6+6.,-2/17,2/11
-1*(-2)/6-64/12,-5,-5
Whatis9/(-18)*8/(-7)?,4/7,4/7
Calculate5/((-10)/2)--4.,3,3
21/49*7-(-1--6),-2,-2
Whatis3/7*-1*(-38)/(-57)?,-2/7,-2/7
Evaluate(16/120)/(1/(-10)).,-4/3,-4/3
Calculate(3/7)/((-5)/(-70)).,6,6
Whatis7+290*12/(-504)?,2/21,22/1EOE
Whatis-1*(-2)/(-8)*21/21?,-1/4,-1/4
Whatis216/63-9/21?,3,3
16/(-24)*7/7,-2/3,-2/3
Whatis(32-25)+0+-5?,2,0
Whatis-3+-1-(-1-6)?,3,3
720/48*2/(-3),-10,-10
Evaluate(3-4)/2*(4-1).,-3/2,-1
Whatis2/6*-10+84/252?,-3,-3
Calculate244/30+208/(-26).,2/15,2/15
Calculate7/(1610/4)*-5.,-2/23,-2/19
Calculate26/91+46/(-14).,-3,-3
Whatis(-7--2)/(-6--7)?,-5,-3
Evaluate(5-9--7)+-3.,0,-1
Evaluate53-48-(1+8).,-4,-4
Whatis3/(-28)*511/(-657)?,1/12,1/14
(1-11/5)/((-6)/(-20)),-4,-4
(-1)/(-7)*0/(-105),0,0
Whatis(-8)/(-12)-3*2/9?,0,0
Calculate(-57)/114*(0+-4).,2,2
Calculate-3*(-7)/147*0.,0,0
Whatis(-7)/(-15)*(-14)/49?,-2/15,-2/15
(-19)/(-76)-26/8,-3,-3
Whatis2+(-105)/25+3?,4/5,2/5
(-9)/(-7)+(-1)/1,2/7,2/7
(-70)/7*(1+1/(-2)),-5,-5
(0-(-8--4))/(-1),-4,-4
70/(-72)+(-11-(-808)/72),-3/4,-3/8EOE
2/(20/6)*44/132,1/5,1/5
Evaluate1+3-3116/656.,-3/4,-1/8
Evaluate0/(0+5+-2).,0,0
4/14+22/70,3/5,3/5
Evaluate((-2+0)*(-3)/6)/3.,1/3,1/3
231/77+(0--4),7,7
(-4)/(-5)-136/120,-1/3,-2/3
Evaluate8+(-82)/6+5.,-2/3,-2/3
Evaluate(5*3/15)/(2/16).,8,8
Evaluate(3-4)+-6--6.,-1,-5
2449/(-279)+2/(-9)--4,-5,-4
Whatis1680/180*6/(-8)?,-7,-6
(-798)/684-(-22)/(-12),-3,-3
Whatis(-98)/49-(4+4/2)?,-8,-5
Whatis-1*(-1)/(8/(-16))?,-2,-2
(-2)/(24/(-6)+8+-12),1/4,3
(-3)/(-18)*(0-(-16)/(-12)),-2/9,-2/9
0-(0+(-42)/7),6,6
1/(55/(-10))+126/(-33),-4,-5
(-33)/14+(-24)/(-16),-6/7,-2/3
Whatis(4-(-26)/(-8))*-2?,-3/2,-1
Evaluate24/48*(0+-2).,-1,-1
1/(-11)+(-506)/(-242),2,2
Whatis3*2/6-2?,-1,-1
Evaluate(-3)/63*(-91)/(-39).,-1/9,-1/9
Calculate((8-14)+3)/1.,-3,-3
Evaluate((-26)/65)/(1*2).,-1/5,-1/5
4+99/(-22)+(-14)/(-4),3,4
Evaluate1/(-3)*(-546)/455.,2/5,2/5
Evaluate(1+-1)*(72-71).,0,3
(-25)/6+(5-(1+0)),-1/6,-1/2
Calculate(-7)/70*(-5)/(-4).,-1/8,-1/8
Whatis1/(-2)*7*12/(-42)?,1,1
-1+(-8)/(-14)*14/4,1,1/7
Whatis(-2)/5*(3/6+-1)?,1/5,1/5
Whatis(-2)/12-(0-2/3)?,1/2,1/2
Calculate2/(4/6)*(-76)/114.,-2,-2
Whatis(-14)/(-56)*(-3+1)?,-1/2,-1/2
Whatis-1*(216/(-88)+3)?,-6/11,-3/8
Evaluate12/81*((-3)/2--3).,2/9,2/7
150/(-21)+14+-7,-1/7,-//EOE
(-2--10-10)+36/21,-2/7,4/7
Whatis30*(207/54)/23?,5,5
8/18-(-576)/162,4,4
-12*((-34)/(-85))/((-6)/(-5)),-4,-4
(-3)/15*10/(-4)--1,3/2,3/2
Whatis3*(-4)/72*-15?,5/2,5/2
Whatis-4-0-(-690)/161?,2/7,2/1
Calculate14/70+3/(-5).,-2/5,-2/5
Evaluate(-3-(-16)/6)*8/12.,-2/9,-2/9
Whatis31+-39+49/6?,1/6,1//
Evaluate(3-8)*1/5.,-1,-1
-15*(-12)/30-5,1,1
Whatis8-(-5-153/(-12))?,1/4,-1/4
Calculate(9-(-48)/(-6))*3.,3,2
8/((-16)/(-7))+0+-2,3/2,3/2
Whatis36/156*4/6?,2/13,2/11
Evaluate(-180)/300*(-35)/3.,7,7
Whatis(-2)/2-(-6+3)?,2,2
(-1)/(-2--1)-22/18,-2/9,-4/9
Evaluate-4+4/2-8/(-4).,0,0
Evaluate4/3*(-21+18)*-2.,8,8
Calculate(22-15)*(3-4).,-7,-4
(-2)/2-(-4+6+1),-4,-1
Whatis(-2-14/(-8))/(7/4)?,-1/7,-1/9
Evaluate12/54-22/(-144).,3/8,3/8
Calculate1+(1+-3)/(-1).,3,01
Evaluate(8/(-104))/(4-5).,1/13,2/11
Calculate200/60*1*(-2)/(-8).,5/6,5/6
Calculate18/75*55/99.,2/15,2/15
Evaluate(-535)/428*(-2)/5.,1/2,1/2
(-1--6)*(-294)/(-245),6,7
Evaluate6/8-(7/4)/(-7).,1,1
(-11--5--7)*7,7,6
(6-18/4)*12/63,2/7,2/9
Whatis5*-1+65+-65?,-5,-EOE
Evaluate(2/42)/(34/119).,1/6,1/6
Evaluate4*(-8+203/28).,-3,1
Whatis62/(-434)-(-22)/7?,3,3
Whatis(-5)/25*(-22-3)?,5,5
2-(2--6*2/21),-4/7,-2/7
(-7)/(2*-14)-18/168,1/7,1/1
Evaluate1-116/84-(-4)/6.,2/7,2/7
2--1-7*8/28,1,1
((-8)/(-10))/(288/60+-5),-4,-4
15/21+(-74)/(-14),6,6
((-609)/174)/(-2*2/(-8)),-7,-6
Evaluate22/88+(2*1)/(-8).,0,0EOE###
Calculate(-4)/4+7+0.,6,6
(-6)/(-18)-(-4)/(-3),-1,-1
(-8)/(-2-3-17),4/11,2/7
22/(-30)+50/15+-3,-2/5,-2/5
(-36)/(-4)-(-194)/(-22),2/11,-2/11
156/(-180)+(-2)/(-10),-2/3,-2/3
Calculate480/1672+2/(-19).,2/11,2/11
Whatis(-30)/(-9)*12/10-5?,-1,-1
(8/12)/((-1)/18*3),-4,-4
Evaluate(8/42)/((-2)/(-7)).,2/3,2/3
Evaluate-10*2/6-(-43)/129.,-3,-3
Whatis(-6-(-650)/105)*-3?,-4/7,-2/7
Calculate0+-1+1/(1-2).,-2,-1/3
Whatis6/16*158/(-237)?,-1/4,-1/4
Whatis((-7)/(-6))/(35/75)?,5/2,5/2
Evaluate(3/(-9))/((-2)/18).,3,3
-5*(5-(-126)/(-30)),-4,-2
(136/12+-10)*-6,-8,-8
Whatis(-2)/2*(40/(-15))/8?,1/3,1/3
Calculate-4*(-1)/5*(-10)/4.,-2,-2
Evaluate-7*2/12*(-12)/21.,2/3,2/3
(-20)/(-180)+(-64)/9+11,4,4/3
Evaluate(-3-6/1)+2+2.,-5,-4
Evaluate35/(-33)+12/198.,-1,-1
-2+(-61)/(-20)+2/(-8),4/5,2/5
5-(273/52+(-6)/(-8)),-1,-1/4
(-5-80/(-15))+8/3,3,3
(3+(-11)/5)/((-6)/(-5)),2/3,1/3
Evaluate(14/6-0)+-2.,1/3,1/3
Calculate3/(-12)+5-5.,-1/4,-1/4
Whatis((-10)/(-45))/(15/9)?,2/15,2/15
(-9)/30*3/(-3),3/10,3/10
Calculate1/(-4)-52/(-16).,3,3
Whatis-6+(11-(7-5))?,3,2
Calculate-5*20/350+4/7.,2/7,2/7
Calculate(-1+3)*2/(-2).,-2,-2
Calculate(-12)/(-8)*28/147.,2/7,2/7
((-1)/(-25))/((-20)/(-200)),2/5,2/5
Calculate(3/(-15))/(1/1).,-1/5,-1/5
Evaluate-2*1/((-14)/(-35)).,-5,-5
Calculate-2+21/(-12)+4.,1/4,-1/4
Whatis(-4)/14*105/225?,-2/15,-2/15
270/315*14/6,2,2
9/(-6)*6/21,-3/7,-3/7
Calculate(-3)/2*2--6.,3,3
-2+12+-3-4,3,3
2/(-4)+(-7)/(42/27),-5,-5
(-1)/(((-40)/12)/(-2)+-2),3,3
-9*(-3)/(-9)*1,-3,-3
Whatis14/(-1)--6--3?,-5,-4
84+-84+2/(-4),-1/2,-1/2
Calculate45/70-(-5)/(-35).,1/2,1/2
Evaluate126/(-1-13)+12.,3,-3
Calculate(46/14-3)+47/7.,7,7
(1/1)/((-35)/(-7)),1/5,1/5
Evaluate1/(-4)+285/(-60).,-5,-5
(10/4)/(-30+40),1/4,1/8
Calculate300/44-6/(-33).,7,7
0+1/1+(-8)/32,3/4,3/4
(2/4)/(3/3),1/2,1/2
(145--2)/21*(-2)/7,-2,-2
Calculate(-28)/18-12/27.,-2,-2
(-3)/(-6)+17/(-68),1/4,2/4
Whatis-29*2/(-12)+82/492?,5,5
Whatis5/(-6)+24/(-144)?,-1,-1
-6+(-1)/((-8)/64),2,4
(14/(-12)+(-8)/(-48))*-5,5,5
Evaluate-5*1-(-8--9)/1.,-6,-6
Calculate(1--1)+(-56)/8.,-5,-4
Whatis3+2+5/30*-22?,4/3,4/3
Whatis(13/(-26))/(-1-0)?,1/2,1/2
Evaluate(48/(-220))/6*-5.,2/11,2/11
(-20)/6*(-44)/88,5/3,5/3
Whatis10*(-6)/24--2?,-1/2,-1/2
Whatis28/112-(-93)/12?,8,8
Calculate6+5-123/9.,-8/3,-4
70/88+23/((-3036)/72),1/4,2/3
Whatis(30/(-9))/(54/81)?,-5,-5
32/128+(-6)/(-8),1,1
Calculate(-14)/12+2/3.,-1/2,-1/2
Calculate(-2)/((-16)/40*1).,5,5
3+(-192)/56+(-62)/(-14),4,4
(-30)/225*(-4-1),2/3,3/3
Evaluate(-280)/(-40)*2/14.,1,1
(-10)/(-35)*(-126)/594,-2/33,-2/23
Whatis((-18)/(-9))/(7-8)?,-2,-2
Evaluate(6/16)/(30/(-20)).,-1/4,-1/4
Whatis(39/26)/((-1)/2+0)?,-3,-3
Calculate2/(-8)*4*(1-1).,0,0
(((-8)/15)/4)/1,-2/15,-2/15
(360/(-1620))/(1/(-45)),10,10
Whatis16/(-56)-4/(-14)?,0,0
Whatis(-1056)/440*20/6?,-8,-8
Calculate(-1--4)*39/273.,3/7,3/3
Evaluate30/(14-9)-3.,3,3
177/59*(-1)/3,-1,-1
Calculate1/1-(8-4-2).,-1,-2
Whatis-6-12/60--6?,-1/5,2/5
-4*1+1-(-16--10),3,1
Whatis(147/4)/(-21)+6/4?,-1/4,-1/4
Calculate(-2)/5*215/344.,-1/4,-1/4
Evaluate(-36)/(-63)*168/16.,6,6
Whatis(-45)/4+11-19/4?,-5,-6
Calculate0*4/8*-1.,0,0
((-10)/(-5))/((-8)/(-16))+4,8,8
Whatis2/44+(-425)/3300?,-1/12,-2/13
Calculate((-57)/21--3)*1.,2/7,1/7
Whatis(-112)/(-112)*0/(-2)?,0,0
Whatis3*(-4)/12*1+3?,2,2
Evaluate((-35)/2)/(-7)*2.,5,5
Calculate5/(-2)+8*36/192.,-1,-1EOE#
Whatis640/(-8064)+4/18?,1/7,2/11
Whatis30/110-188/44?,-4,-4
(-48)/(-10)*-3*4/48,-6/5,-6/5
Evaluate8/1+-12--2.,-2,-2
99+-95-(-2-1),7,5
2/(-6)-6*(-40)/(-36),-7,-8
-6*(-1-(2-2)),6,4
(-1)/2+6/(-4),-2,-2
Whatis13/(-4)*-2*100/325?,2,2
(-65)/39*27/(-15),3,3
Calculate(6/13)/(57/(-741)).,-6,-6
((-1)/(-21))/((-24)/(-420)),5/6,5/6
Whatis44/(-220)*(0--3)?,-3/5,-3/5
2/12+(-3)/6,-1/3,-1/3
Whatis109/9-(13+-1)?,1/9,-2/3
(6*(-2)/27)/((-10)/15),2/3,2/3
Whatis-1*(-7+13+-5)?,-1,-3
Calculate(6+-3)/(-2-1).,-1,-1
Evaluate(-5)/2*(3/15-0).,-1/2,-1/2
(-6)/(-7)+1113/(-1470),1/10,1/10
Whatis(-84)/(-240)*6/42?,1/20,1/10
Evaluate490/(-100)*2+10.,1/5,1/5
Evaluate(-4)/(-9)*15/10.,2/3,2/3
Calculate(-3)/4*108/(-81).,1,1
((-15)/300)/(12/90),-3/8,-3/8
21/5-(-12)/(-60),4,4
Calculate-10+3+45/7.,-4/7,-1
Evaluate36/3*(1-6/9).,4,4
((48/30)/(-8))/1,-1/5,-1/5
(-120)/322+(-14)/(-49),-2/23,-1/19
Evaluate-2-(60/27-3)*3.,1/3,-2/3
Evaluate(-260)/(-50)-5/25.,5,5
Evaluate8/(-6)*36/(-40).,6/5,6/5
8/(-36)-(-329)/63,5,5
1*(-28)/(-8)+-3,1/2,1/2
Evaluate(-6+1)/(46+-45).,-5,-EOE
Whatis-12*(128/24-5)?,-4,-3
((-6)/18)/(6/108),-6,-6
Evaluate(36/(-8))/(12/16).,-6,-6
Whatis256/(-40)-(-21)/3?,3/5,4/5
18/(-81)+(-121)/63+2,-1/7,-2/3
Calculate1058/92-18/4.,7,7
Whatis((-2)/7)/(240/140)?,-1/6,-1/6
Whatis4/(-5)-(-24)/30?,0,0
29/(-4)-((-33)/(-12)-3),-7,-6
Evaluate(5*1/10)/(3/(-3)).,-1/2,-1/2
Evaluate(-48)/14-12/21.,-4,-4
Evaluate(24/8-8)+-2.,-7,-4
-6+((-4)/(-12)-(-16)/6),-3,-3
Calculate-15*6/((-150)/5).,3,3
Evaluate117/(-36)+6-2.,3/4,1/4
Evaluate-1+2+(8/(-4))/2.,0,-1
Whatis14/77-0/(-1)?,2/11,2/11
(-3+8)*(76/20+-4),-1,-2/5
Whatis(3+-6)*(-8)/(-12)?,-2,-2
(-13)/(390/36)*-5-8,-2,-2/#
Whatis108/(-12)+(0--3)?,-6,-7
6837/2193-(0-2/(-17)),3,3
Whatis(-10)/6+184/69?,1,1
0-7/(-42)-34/(-12),3,3
(-81)/(-18)*(-4)/6,-3,-3
Evaluate6/270-(-6)/30.,2/9,2/9
(-12)/15*5/2,-2,-2
Evaluate(1032/11)/12-8.,-2/11,-2/11
Whatis45/15-(-2-0)?,5,5
0/((-216)/(-8))+(-2)/(-6),1/3,1/3
-5*(-72)/100+-4,-2/5,-2/5
2*-2-(3-(-297)/(-36)),5/4,1/4
Whatis17/7+(-1)/(2/6)?,-4/7,-2/7EOE
9/4*44/33,3,3
Whatis(2/(-3))/(104/78)?,-1/2,-1/2
Whatis((-20)/55)/(0+-2)?,2/11,2/13
Evaluate10/4+(-8)/(-16).,3,3
Evaluate-3+3+10/40.,1/4,1/4
Calculate7*((-40)/14)/10.,-2,-2
(-324)/(-72)*20/(-15),-6,-6
(-2--9-2)*(7+-8),-5,4
Evaluate21/(-6)-(-2)/(-4).,-4,-4
(-248)/(-279)-2/(-18),1,1
Calculate(-198)/88+148/16.,7,7
Whatis(-35)/(-30)*(-16)/28?,-2/3,-2/3
Whatis8*(-10+5+68/16)?,-6,-EOE
Whatis4+5/(30/(-9))?,5/2,3/2
((-61)/(-183))/(1*(-1)/9),-3,-3
434/70+6/(-5),5,5
Whatis7-6/(24/34)?,-3/2,-3EOE2
(-26)/10-((-49)/(-35)-1),-3,-3
(8/1+-9)*-1,1,1
Whatis2/6-(-6)/(-45)?,1/5,1/5
Whatis(24/(-140))/(5/25)?,-6/7,-6/7
Calculate24/135*(-25)/(-10).,4/9,4/9
8+(-250)/35+-1,-1/7,-2/7
2+(-69)/45+3/(-9),2/15,2/15
3*(48/120)/(6/(-10)),-2,-2
Calculate24/42+(-3)/(-7).,1,1
Whatis-10*(-2)/(-245)*-7?,4/7,4/7
Evaluate(-430)/129*(-6)/4.,5,5
Whatis(-1+(-4)/(-8))*1?,-1/2,-1/2
Whatis1/(-3+1/(12/40))?,3,4
(-8)/(-168)+126/98,4/3,1/3
Whatis(-3)/2*(-7)/273*4?,2/13,2/11
Whatis(-420)/70+(3-2)?,-5,-5
-18*2*6/(-54),4,4
2*-1*11/((-88)/12),3,3
Calculate27/(-21)+-4--5.,-2/7,-2/7
Calculate5/10*-1*4/(-6).,1/3,1/3
Calculate(7-(5+-2))/2.,2,2
Whatis(-2)/12*-2*3/(-5)?,-1/5,-1/5
(9/(-3))/(-3)*6/(-9),-2/3,-2/3
((-6)/105)/(1/40*4),-4/7,-4/7
Whatis-4-25/((-175)/56)?,4,4
(230/(-92))/(3/2),-5/3,-5/3
Calculate2/(-4)*(190-194).,2,-1
Evaluate6/8+(-15)/4+5.,2,3
Evaluate84/(-72)*4/(-126)*3.,1/9,2/19
Calculate(-2)/6*81/(-36).,3/4,3/4
0+((-168)/8)/3,-7,-7
15/6+-2+(-9)/6,-1,-1
Whatis(-4+36/8)*8?,4,4
Whatis(-589)/(-2223)-1/9?,2/13,2/9
(0--2)*(21-22)*-2,4,4
Whatis((-2)/1)/(54/27)?,-1,-1
Calculate1/2+3/18*15.,3,3
(-21)/(-33)*36/126,2/11,2/11
(2+0)/24*(-8)/(-4),1/6,1/4
Whatis(-2)/9*10+2/9?,-2,-2
(9/(-5))/(-3)-(-31)/(-35),-2/7,-1/5
Evaluate18/24-(-13)/(-12).,-1/3,-1/2
3/9-(-5)/(-6),-1/2,-1/2
Whatis(5*18/(-60))/(1*-3)?,1/2,1/2
Whatis(1/2)/(-12--11)*8?,-4,-2
Evaluate2*5/(-50)+32/10.,3,3
(1/(-2))/((-30)/(-24)+-1),-2,2
Calculate100/175+1*-1.,-3/7,-3/3
(-3534)/494-6/(-39),-7,-7
(-6)/(-9)*(-30)/110,-2/11,-2/11
Calculate(2/4)/(5/(-15)).,-3/2,-3/2
-5+(-3--5)+5,2,3
(-178)/(-30)+(-134)/(-2010),6,6
Whatis-1-4*(-91)/(-52)?,-8,-9
Whatis(-376)/40+-5+14?,-2/5,2/5
Whatis7/(700/30)*2?,3/5,3/5
Whatis-1*(-2)/((-24)/20)?,-5/3,-5/3
Evaluate(-1)/3*(-18)/(-3).,-2,-2
((-30)/225)/((-2)/25),5/3,5/3
0-(-6)/3-(-1--6),-3,-2
Evaluate61+-61+1/(-7).,-1/7,1/7
74/(-14)+(40/14)/10,-5,-5
14/(-231)-1956/396,-5,-5
Evaluate-21*(8/(-28)+0).,6,6
(-1*1)/(-102+106),-1/4,-1/3
Whatis(-9-(-13+1))/1?,3,4
Evaluate(15/(-20))/(3/12).,-3,-3
Whatis12*(1+(-40)/36)?,-4/3,-4
(1/10*-2)/(72/135),-3/8,-3/8
190/15+-1+-11,2/3,1/3
5*-1*(-4)/(-10),-2,-2
(-2+1)/(-5)*(1--1),2/5,2/5
Calculate21/35+37/(-45).,-2/9,-2/9
-4-0-(-12)/6,-2,-2
Whatis-6+(-138)/168*-8?,4/7,1/3
